,id,event_timestamp,price
0,7129300520,2014-10-13 00:00:00+00:00,221900
1,6414100192,2014-09-12 00:00:00+00:00,538000
2,5631500400,2015-02-25 00:00:00+00:00,180000
3,2487200875,2014-09-12 00:00:00+00:00,604000
4,1954400510,2015-02-18 00:00:00+00:00,510000
5,7237550310,2014-12-05 00:00:00+00:00,1230000
6,1321400060,2014-06-27 00:00:00+00:00,257500
7,2008000270,2015-01-15 00:00:00+00:00,291850
8,2414600126,2015-04-15 00:00:00+00:00,229500
9,3793500160,2015-12-03 00:00:00+00:00,323000
10,1736800520,2015-03-04 00:00:00+00:00,662500
11,9212900260,2014-05-27 00:00:00+00:00,468000
12,114101516,2014-05-28 00:00:00+00:00,310000
13,6054650070,2014-07-10 00:00:00+00:00,400000
14,1175000570,2015-12-03 00:00:00+00:00,530000
15,9297300055,2015-01-24 00:00:00+00:00,650000
16,1875500060,2014-07-31 00:00:00+00:00,395000
17,6865200140,2014-05-29 00:00:00+00:00,485000
18,16000397,2014-05-12 00:00:00+00:00,189000
19,7983200060,2015-04-24 00:00:00+00:00,230000
20,6300500875,2014-05-14 00:00:00+00:00,385000
21,2524049179,2014-08-26 00:00:00+00:00,2000000
22,7137970340,2014-03-07 00:00:00+00:00,285000
23,8091400200,2014-05-16 00:00:00+00:00,252700
24,3814700200,2014-11-20 00:00:00+00:00,329000
25,1202000200,2014-03-11 00:00:00+00:00,233000
26,1794500383,2014-06-26 00:00:00+00:00,937000
27,3303700376,2014-01-12 00:00:00+00:00,667000
28,5101402488,2014-06-24 00:00:00+00:00,438000
29,1873100390,2015-02-03 00:00:00+00:00,719000
30,8562750320,2014-10-11 00:00:00+00:00,580500
31,2426039314,2014-01-12 00:00:00+00:00,280000
32,461000390,2014-06-24 00:00:00+00:00,687500
33,7589200193,2014-10-11 00:00:00+00:00,535000
34,7955080270,2014-03-12 00:00:00+00:00,322500
35,9547205180,2014-06-13 00:00:00+00:00,696000
36,9435300030,2014-05-28 00:00:00+00:00,550000
37,2768000400,2014-12-30 00:00:00+00:00,640000
38,7895500070,2015-02-13 00:00:00+00:00,240000
39,2078500320,2014-06-20 00:00:00+00:00,605000
40,5547700270,2014-07-15 00:00:00+00:00,625000
41,7766200013,2014-11-08 00:00:00+00:00,775000
42,7203220400,2014-07-07 00:00:00+00:00,861990
43,9270200160,2014-10-28 00:00:00+00:00,685000
44,1432701230,2014-07-29 00:00:00+00:00,309000
45,8035350320,2014-07-18 00:00:00+00:00,488000
46,8945200830,2015-03-25 00:00:00+00:00,210490
47,4178300310,2014-07-16 00:00:00+00:00,785000
48,9215400105,2015-04-28 00:00:00+00:00,450000
49,822039084,2015-11-03 00:00:00+00:00,1350000
50,5245600105,2014-09-16 00:00:00+00:00,228000
51,7231300125,2015-02-17 00:00:00+00:00,345000
52,7518505990,2014-12-31 00:00:00+00:00,600000
53,3626039271,2015-05-02 00:00:00+00:00,585000
54,4217401195,2015-03-03 00:00:00+00:00,920000
55,9822700295,2014-12-05 00:00:00+00:00,885000
56,9478500640,2014-08-19 00:00:00+00:00,292500
57,2799800710,2015-07-04 00:00:00+00:00,301000
58,7922800400,2014-08-27 00:00:00+00:00,951000
59,8079040320,2015-02-23 00:00:00+00:00,430000
60,1516000055,2014-10-12 00:00:00+00:00,650000
61,9558200045,2014-08-28 00:00:00+00:00,289000
62,5072410070,2014-10-21 00:00:00+00:00,505000
63,9528102996,2014-07-12 00:00:00+00:00,549000
64,1189001180,2014-03-06 00:00:00+00:00,425000
65,3253500160,2014-11-20 00:00:00+00:00,317625
66,3394100030,2014-09-09 00:00:00+00:00,975000
67,3717000160,2014-09-10 00:00:00+00:00,287000
68,1274500060,2014-08-25 00:00:00+00:00,204000
69,1802000060,2014-12-06 00:00:00+00:00,1330000
70,1525059190,2014-12-09 00:00:00+00:00,1040000
71,1049000060,2015-05-01 00:00:00+00:00,325000
72,8820901275,2014-10-06 00:00:00+00:00,571000
73,5416510140,2014-10-07 00:00:00+00:00,360000
74,3444100400,2015-03-16 00:00:00+00:00,349000
75,3276920270,2014-05-11 00:00:00+00:00,832500
76,4036801170,2014-10-13 00:00:00+00:00,380000
77,2391600320,2015-04-20 00:00:00+00:00,480000
78,6300000287,2014-09-06 00:00:00+00:00,410000
79,1531000030,2015-03-23 00:00:00+00:00,720000
80,5104520400,2014-02-12 00:00:00+00:00,390000
81,7437100340,2014-12-22 00:00:00+00:00,360000
82,9418400240,2014-10-28 00:00:00+00:00,355000
83,1523059105,2015-01-28 00:00:00+00:00,356000
84,1133000671,2014-02-06 00:00:00+00:00,315000
85,4232902595,2014-11-14 00:00:00+00:00,940000
86,2599001200,2014-03-11 00:00:00+00:00,305000
87,3342103156,2014-06-18 00:00:00+00:00,461000
88,1332700270,2014-05-19 00:00:00+00:00,215000
89,3869900162,2014-04-09 00:00:00+00:00,335000
90,2791500270,2014-05-22 00:00:00+00:00,243500
91,5036300431,2015-11-03 00:00:00+00:00,1100000
92,4168000060,2015-02-26 00:00:00+00:00,153000
93,6021501535,2014-07-25 00:00:00+00:00,430000
94,6021501535,2014-12-23 00:00:00+00:00,700000
95,1483300570,2014-08-09 00:00:00+00:00,905000
96,3422049190,2015-03-30 00:00:00+00:00,247500
97,1099611230,2014-12-09 00:00:00+00:00,199000
98,722079104,2014-11-07 00:00:00+00:00,314000
99,7338200240,2014-05-16 00:00:00+00:00,437500
100,1952200240,2014-11-06 00:00:00+00:00,850830
101,5200100125,2014-10-27 00:00:00+00:00,555000
102,7214720075,2014-12-12 00:00:00+00:00,699950
103,2450000295,2014-07-10 00:00:00+00:00,1090000
104,6197800045,2014-09-24 00:00:00+00:00,290000
105,1328310370,2015-02-04 00:00:00+00:00,375000
106,546000875,2014-05-23 00:00:00+00:00,460000
107,3530510041,2014-07-23 00:00:00+00:00,188500
108,1853000400,2015-05-03 00:00:00+00:00,680000
109,3134100116,2014-08-27 00:00:00+00:00,470000
110,9545230140,2014-07-25 00:00:00+00:00,597750
