customer_id,event_timestamp,churn
100198,2021-10-17 01:00:00+00:00,0
100643,2021-10-17 02:00:00+00:00,0
100756,2021-10-17 03:00:00+00:00,1
101595,2021-10-17 04:00:00+00:00,0
101653,2021-10-17 05:00:00+00:00,0
103408,2021-10-17 09:00:00+00:00,0
103676,2021-10-17 10:00:00+00:00,0
103697,2021-10-17 11:00:00+00:00,0
103738,2021-10-17 12:00:00+00:00,0
104025,2021-10-17 13:00:00+00:00,0
104904,2021-10-17 14:00:00+00:00,0
106264,2021-10-17 15:00:00+00:00,0
106415,2021-10-17 16:00:00+00:00,0
106723,2021-10-17 17:00:00+00:00,0
107195,2021-10-17 18:00:00+00:00,0
107251,2021-10-17 19:00:00+00:00,1
107707,2021-10-17 20:00:00+00:00,0
108519,2021-10-17 23:00:00+00:00,1
108763,2021-10-18 00:00:00+00:00,0
108810,2021-10-18 01:00:00+00:00,1
108961,2021-10-18 02:00:00+00:00,0
109133,2021-10-18 03:00:00+00:00,1
110920,2021-10-18 04:00:00+00:00,0
111051,2021-10-18 05:00:00+00:00,0
111338,2021-10-18 08:00:00+00:00,1
111935,2021-10-18 09:00:00+00:00,0
112023,2021-10-18 10:00:00+00:00,1
112029,2021-10-18 11:00:00+00:00,0
112607,2021-10-18 12:00:00+00:00,0
112612,2021-10-18 13:00:00+00:00,0
113139,2021-10-18 14:00:00+00:00,0
114301,2021-10-18 16:00:00+00:00,0
114359,2021-10-18 17:00:00+00:00,0
114545,2021-10-18 18:00:00+00:00,0
114687,2021-10-18 19:00:00+00:00,0
114709,2021-10-18 20:00:00+00:00,1
114846,2021-10-18 21:00:00+00:00,0
114864,2021-10-18 22:00:00+00:00,0
115639,2021-10-18 23:00:00+00:00,0
115913,2021-10-19 00:00:00+00:00,0
116388,2021-10-19 01:00:00+00:00,0
116710,2021-10-19 02:00:00+00:00,1
116745,2021-10-19 03:00:00+00:00,0
117055,2021-10-19 04:00:00+00:00,0
117454,2021-10-19 05:00:00+00:00,0
117625,2021-10-19 06:00:00+00:00,0
